,SMILES,Cleaned_SMILES,Cluster_label
0,O=S(=O)(Nc1ccc(S(=O)(=O)C(F)F)cc1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1ccc(S(=O)(=O)C(F)F)cc1)c1ccc2c(c1)CCC2,1
1,CC(C)c1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)C(F)F)cc2)cc1,CC(C)c1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)C(F)F)cc2)cc1,1
2,O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc2c(c1)CCC2,1
3,O=S(=O)(Nc1cccc2cccnc12)c1ccc2c(c1)CCC2,O=S(=O)(Nc1cccc2cccnc12)c1ccc2c(c1)CCC2,1
4,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc3c(c2)CCC3)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc3c(c2)CCC3)CC1,1
5,O=C1CCCN1c1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC2,O=C1CCCN1c1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC2,1
6,O=S(=O)(Nc1cc(Cl)ccc1N1CCOCC1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1cc(Cl)ccc1N1CCOCC1)c1ccc2c(c1)CCC2,1
7,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,1
8,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C)cc2)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C)cc2)CC1,1
9,O=S(=O)(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccc2c(c1)CCC2,1
10,CC(C)c1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,CC(C)c1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,1
11,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C(C)C)cc2)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C(C)C)cc2)CC1,1
12,CC(=O)c1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,CC(=O)c1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,1
