      Step     Time          Energy         fmax
BFGS:    0 20:16:42     -602.310585        2.6645
BFGS:    1 20:49:48     -602.723687        1.2876
BFGS:    2 21:23:09     -602.872981        0.7189
BFGS:    3 21:49:43     -602.975167        0.7072
BFGS:    4 22:16:27     -603.035765        0.5787
BFGS:    5 22:47:44     -603.079219        0.2531
BFGS:    6 23:18:55     -603.106785        0.3078
BFGS:    7 23:45:35     -603.132057        0.4587
BFGS:    8 00:12:16     -603.153432        0.3524
BFGS:    9 00:39:00     -603.172694        0.2360
BFGS:   10 01:05:56     -603.189299        0.3109
BFGS:   11 01:32:37     -603.205614        0.2999
BFGS:   12 01:59:24     -603.220257        0.2397
BFGS:   13 02:28:28     -603.234452        0.2400
BFGS:   14 02:55:10     -603.249461        0.2398
BFGS:   15 03:21:52     -603.261661        0.2013
BFGS:   16 03:48:29     -603.272780        0.1916
BFGS:   17 04:14:48     -603.282009        0.1967
BFGS:   18 04:41:00     -603.290250        0.1730
BFGS:   19 05:07:19     -603.296749        0.1874
BFGS:   20 05:33:49     -603.302541        0.1675
BFGS:   21 06:00:16     -603.308567        0.1677
BFGS:   22 06:26:38     -603.314237        0.1630
BFGS:   23 06:52:58     -603.320993        0.1170
BFGS:   24 07:21:37     -603.327437        0.1346
BFGS:   25 07:50:04     -603.333341        0.1191
BFGS:   26 08:16:37     -603.339511        0.1160
BFGS:   27 08:43:14     -603.344357        0.1265
BFGS:   28 09:09:43     -603.348854        0.1163
BFGS:   29 09:36:11     -603.353638        0.1143
BFGS:   30 09:58:13     -603.358399        0.1195
BFGS:   31 10:22:25     -603.363505        0.1068
BFGS:   32 10:51:15     -603.369915        0.1098
BFGS:   33 11:19:53     -603.375151        0.1167
BFGS:   34 11:48:37     -603.383460        0.1245
BFGS:   35 12:17:17     -603.390656        0.1324
BFGS:   36 12:45:51     -603.397126        0.1234
BFGS:   37 13:07:33     -603.403368        0.1435
BFGS:   38 13:29:27     -603.408725        0.1439
BFGS:   39 13:55:47     -603.415063        0.1796
BFGS:   40 14:24:28     -603.421972        0.2612
BFGS:   41 14:53:08     -603.430839        0.3167
BFGS:   42 15:26:16     -603.438704        0.2421
BFGS:   43 15:55:08     -603.454503        0.1730
BFGS:   44 16:23:54     -603.464755        0.1998
BFGS:   45 16:52:34     -603.474249        0.1373
BFGS:   46 17:25:46     -603.476998        0.3443
BFGS:   47 17:54:30     -603.482975        0.2260
BFGS:   48 18:43:24     -603.419326        0.5535
BFGS:   49 19:23:07     -603.489526        0.0906
BFGS:   50 19:56:17     -603.487039        0.3105
BFGS:   51 20:24:58     -603.493260        0.1539
BFGS:   52 20:58:10     -603.486918        0.4273
BFGS:   53 21:26:51     -603.500079        0.2634
BFGS:   54 22:11:23     -603.452711        0.7963
BFGS:   55 22:51:41     -603.511741        0.3798
BFGS:   56 23:20:35     -603.519165        0.2835
BFGS:   57 23:46:56     -603.525061        0.1260
BFGS:   58 00:15:48     -603.532626        0.1053
BFGS:   59 00:44:27     -603.539945        0.1151
BFGS:   60 01:06:35     -603.542198        0.0894
BFGS:   61 01:35:27     -603.545859        0.0664
BFGS:   62 01:55:13     -603.547710        0.0636
BFGS:   63 02:17:17     -603.549700        0.0728
BFGS:   64 02:39:18     -603.551269        0.0783
BFGS:   65 03:03:32     -603.553412        0.0954
BFGS:   66 03:25:36     -603.555464        0.1112
BFGS:   67 03:47:39     -603.557739        0.0723
BFGS:   68 04:14:27     -603.560167        0.0960
BFGS:   69 04:36:56     -603.561965        0.0869
BFGS:   70 04:58:52     -603.564182        0.0692
BFGS:   71 05:25:23     -603.566931        0.0798
BFGS:   72 05:51:41     -603.568799        0.1004
BFGS:   73 06:18:05     -603.570368        0.1116
BFGS:   74 06:44:16     -603.573563        0.1586
BFGS:   75 07:14:59     -603.575645        0.1625
BFGS:   76 07:34:42     -603.578284        0.1127
BFGS:   77 08:01:16     -603.579503        0.1374
BFGS:   78 08:30:04     -603.585022        0.0928
BFGS:   79 09:03:25     -603.584158        0.2223
BFGS:   80 09:30:10     -603.589730        0.1115
BFGS:   81 09:57:09     -603.591982        0.0495
