      Step     Time          Energy         fmax
BFGS:    0 13:58:50      -44.908749        0.8589
BFGS:    1 13:59:42      -44.925530        0.3750
BFGS:    2 14:00:30      -44.930998        0.1997
BFGS:    3 14:01:17      -44.935485        0.1526
BFGS:    4 14:01:58      -44.937103        0.1448
BFGS:    5 14:02:38      -44.940021        0.1335
BFGS:    6 14:03:11      -44.941694        0.1119
BFGS:    7 14:03:45      -44.942675        0.0793
BFGS:    8 14:04:18      -44.943211        0.0622
BFGS:    9 14:04:55      -44.943685        0.0692
BFGS:   10 14:05:29      -44.944267        0.0711
BFGS:   11 14:06:02      -44.944852        0.0965
BFGS:   12 14:06:46      -44.945418        0.0970
BFGS:   13 14:07:23      -44.946372        0.1202
BFGS:   14 14:08:07      -44.947474        0.1375
BFGS:   15 14:08:58      -44.949002        0.1272
BFGS:   16 14:09:38      -44.949852        0.1055
BFGS:   17 14:10:15      -44.950978        0.0790
BFGS:   18 14:10:52      -44.951578        0.0946
BFGS:   19 14:11:26      -44.952279        0.0879
BFGS:   20 14:12:13      -44.952599        0.0724
BFGS:   21 14:12:43      -44.952829        0.0547
BFGS:   22 14:13:16      -44.953144        0.0630
BFGS:   23 14:13:42      -44.953321        0.0620
BFGS:   24 14:14:19      -44.953517        0.0327
BFGS:   25 14:14:46      -44.953576        0.0242
BFGS:   26 14:15:15      -44.953666        0.0220
BFGS:   27 14:15:42      -44.953710        0.0190
BFGS:   28 14:16:15      -44.953753        0.0223
BFGS:   29 14:16:35      -44.953777        0.0193
BFGS:   30 14:17:01      -44.953836        0.0259
BFGS:   31 14:17:28      -44.953879        0.0250
BFGS:   32 14:17:58      -44.953944        0.0274
BFGS:   33 14:18:28      -44.953981        0.0269
BFGS:   34 14:19:08      -44.954043        0.0515
BFGS:   35 14:19:34      -44.954134        0.0301
BFGS:   36 14:20:04      -44.954199        0.0154
BFGS:   37 14:20:31      -44.954247        0.0224
BFGS:   38 14:21:18      -44.954250        0.0183
BFGS:   39 14:21:41      -44.954267        0.0245
BFGS:   40 14:22:07      -44.954277        0.0335
BFGS:   41 14:22:34      -44.954294        0.0135
BFGS:   42 14:23:11      -44.954284        0.0220
BFGS:   43 14:23:37      -44.954316        0.0216
BFGS:   44 14:24:00      -44.954321        0.0160
BFGS:   45 14:24:16      -44.954329        0.0105
BFGS:   46 14:25:03      -44.951634        0.2355
BFGS:   47 14:25:51      -44.954349        0.0146
BFGS:   48 14:26:07      -44.954354        0.0082
