      Step     Time          Energy         fmax
BFGS:    0 16:54:11      -44.908749        0.8589
BFGS:    1 16:55:46      -44.925530        0.3750
BFGS:    2 16:57:13      -44.930998        0.1997
BFGS:    3 16:58:41      -44.935485        0.1526
BFGS:    4 16:59:56      -44.937103        0.1448
BFGS:    5 17:01:13      -44.940021        0.1335
BFGS:    6 17:02:14      -44.941694        0.1119
BFGS:    7 17:03:15      -44.942675        0.0793
BFGS:    8 17:04:16      -44.943211        0.0622
BFGS:    9 17:05:23      -44.943685        0.0694
BFGS:   10 17:06:25      -44.944266        0.0711
BFGS:   11 17:07:26      -44.944852        0.0964
BFGS:   12 17:08:52      -44.945419        0.0970
BFGS:   13 17:09:58      -44.946370        0.1202
BFGS:   14 17:11:18      -44.947473        0.1377
BFGS:   15 17:12:52      -44.949001        0.1273
BFGS:   16 17:14:18      -44.949853        0.1044
BFGS:   17 17:15:28      -44.951001        0.0809
BFGS:   18 17:16:36      -44.951582        0.0967
BFGS:   19 17:17:47      -44.952285        0.0866
BFGS:   20 17:18:52      -44.952634        0.0679
BFGS:   21 17:19:54      -44.952848        0.0478
BFGS:   22 17:20:49      -44.953141        0.0629
BFGS:   23 17:21:38      -44.953360        0.0659
BFGS:   24 17:22:40      -44.953485        0.0314
BFGS:   25 17:23:28      -44.953575        0.0247
BFGS:   26 17:24:03      -44.953633        0.0236
BFGS:   27 17:25:04      -44.953693        0.0325
BFGS:   28 17:25:54      -44.953739        0.0217
BFGS:   29 17:26:59      -44.953776        0.0198
BFGS:   30 17:27:36      -44.953801        0.0154
BFGS:   31 17:28:48      -44.953770        0.0409
BFGS:   32 17:29:56      -44.953863        0.0165
BFGS:   33 17:31:04      -44.953902        0.0119
BFGS:   34 17:32:13      -44.953956        0.0161
BFGS:   35 17:33:10      -44.954043        0.0322
BFGS:   36 17:34:16      -44.954070        0.0387
BFGS:   37 17:35:00      -44.954136        0.0335
BFGS:   38 17:36:04      -44.954229        0.0123
BFGS:   39 17:37:10      -44.954273        0.0117
BFGS:   40 17:38:32      -44.954306        0.0159
BFGS:   41 17:39:08      -44.954313        0.0144
BFGS:   42 17:39:56      -44.954321        0.0119
BFGS:   43 17:40:53      -44.954329        0.0122
BFGS:   44 17:41:32      -44.954331        0.0069
