      Step     Time          Energy         fmax
BFGS:    0 16:29:01     -228.747058        2.0946
BFGS:    1 16:34:45     -228.896213        0.8382
BFGS:    2 16:39:21     -228.961828        0.7134
BFGS:    3 16:45:53     -229.048565        0.6908
BFGS:    4 16:50:28     -229.087660        0.6918
BFGS:    5 16:55:05     -229.115155        0.3876
BFGS:    6 16:59:40     -229.133968        0.3023
BFGS:    7 17:04:16     -229.144940        0.3046
BFGS:    8 17:09:12     -229.155545        0.2107
BFGS:    9 17:13:47     -229.162556        0.2708
BFGS:   10 17:18:44     -229.170773        0.2770
BFGS:   11 17:23:16     -229.180784        0.2586
BFGS:   12 17:28:13     -229.188177        0.1734
BFGS:   13 17:32:06     -229.192948        0.1671
BFGS:   14 17:36:15     -229.196535        0.1193
BFGS:   15 17:41:13     -229.200168        0.1380
BFGS:   16 17:46:07     -229.203180        0.1442
BFGS:   17 17:51:01     -229.206857        0.1315
BFGS:   18 17:55:35     -229.209577        0.1392
BFGS:   19 18:00:08     -229.212876        0.1222
BFGS:   20 18:04:40     -229.216539        0.1123
BFGS:   21 18:09:34     -229.219359        0.1461
BFGS:   22 18:13:18     -229.222082        0.1255
BFGS:   23 18:17:56     -229.225737        0.0910
BFGS:   24 18:22:49     -229.227216        0.0799
BFGS:   25 18:26:33     -229.229413        0.0784
BFGS:   26 18:30:18     -229.230509        0.0768
BFGS:   27 18:34:09     -229.231947        0.0856
BFGS:   28 18:38:16     -229.233301        0.0966
BFGS:   29 18:42:48     -229.235006        0.0912
BFGS:   30 18:46:39     -229.236409        0.0839
BFGS:   31 18:50:25     -229.237919        0.0727
BFGS:   32 18:54:12     -229.238982        0.0703
BFGS:   33 18:58:00     -229.240384        0.0771
BFGS:   34 19:02:11     -229.241609        0.0749
BFGS:   35 19:07:06     -229.242368        0.0662
BFGS:   36 19:10:08     -229.243027        0.0614
BFGS:   37 19:15:31     -229.243463        0.0642
BFGS:   38 19:20:37     -229.244492        0.0449
